0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0044245840981602,-0.0862055644392967,-0.1928588896989822,0.0363980941474437,0.0090026622638106,0.0766543075442314,0.0202874075621366,1.0513893365859983,1.0295956134796145,-0.0627017542719841,0.0344213433563709,0.8831836581230164,-0.0039539388380944,1.0103027820587158,-0.1218927651643753,-0.0227625053375959,0.988972008228302,0.9830907583236694,0.0732755362987518,0.1150268837809562,0.0190465580672025,-0.0016574908513575,-0.0365583896636962,0.0148260639980435,-0.0814085453748703,19
-0.0514983125030994,0.1191537305712699,-0.0231538135558366,0.060316152870655,-0.0678559765219688,0.1118360981345176,0.0806174874305725,-0.0508662536740303,-0.1870847195386886,-0.0911029800772667,-0.0062018358148634,0.9673332571983336,0.8995589017868042,1.045425534248352,0.0501596629619598,-0.0159566830843687,-0.127068281173706,-0.0501764230430126,0.0196344722062349,-0.1602749079465866,0.1798511445522308,-0.0125679401680827,0.0590435229241848,-0.0051788436248898,0.1254339665174484,25
-0.0279307961463928,-0.1869159638881683,-0.0388099998235702,-0.0236538778990507,0.1240726336836814,0.0898915231227874,-0.2190091162919998,1.199129581451416,0.9899881482124328,0.0554875843226909,-0.181671530008316,-0.1355527639389038,-0.0489455685019493,0.0718404576182365,-0.0008751613204367,-0.1428481042385101,1.0091809034347534,0.8993658423423767,-0.1469956189393997,0.137874960899353,0.0278357602655887,0.0226657502353191,-0.0408889912068843,-0.0468080788850784,0.0236379895359277,12
0.0802825838327407,-0.1313946694135666,-0.1414842009544372,0.0343236029148101,0.0509594269096851,-0.1171604916453361,-0.0964706540107727,1.1137828826904297,0.950480341911316,-0.0621090047061443,-0.0672240108251571,-0.0200229026377201,0.964131772518158,0.092261828482151,-0.0740441605448722,-0.0277516078203916,0.8951058983802795,1.0115565061569214,0.8871801495552063,-0.0755329951643943,-0.0023372527211904,-0.0326775461435318,0.0211995597928762,-0.1090273633599281,0.0847681835293769,18
-0.0832579582929611,-0.0581642985343933,0.0928852558135986,0.2095767110586166,0.0084639322012662,0.069287471473217,0.0365435816347599,0.9926518797874452,-0.0503143742680549,0.0957853272557258,0.0568484365940094,0.9994891881942748,-0.024494869634509,0.8137733936309814,-0.1399477273225784,-0.0296484213322401,-0.0214370768517255,1.0678671598434448,0.8710619211196899,0.1148222014307975,-0.2161896526813507,-0.0627421513199806,0.0936245322227478,0.1831837147474289,-0.0429957471787929,9
-0.0201313737779855,0.0278894249349832,-0.027523249387741,-0.0755791366100311,-0.1887042671442031,-0.0429542362689971,-0.1601471155881881,0.9373491406440736,1.1990022659301758,0.0533151589334011,0.0949744209647178,1.0840485095977783,0.032805535942316,0.8511795401573181,-0.2239571660757064,0.1077858731150627,0.8977642059326172,1.0031580924987793,0.0759924575686454,0.2012649774551391,0.1077412888407707,0.0693404003977775,0.2349385768175125,-0.109286718070507,-0.0390657633543014,19
0.1337928026914596,-0.0689187198877334,-0.0538238398730754,0.0387294553220272,-0.0066258437000215,0.0281936284154653,0.1023895069956779,1.0351014137268066,1.0709859132766724,0.1408756226301193,-0.0226175896823406,-0.169407308101654,-0.0471133291721344,1.005710244178772,0.200205996632576,-0.0719627887010574,-0.0376253388822078,-0.0485163740813732,-0.1104184314608573,-0.1112132295966148,0.0318028517067432,-0.2418689727783203,-0.0513484254479408,0.0055128852836787,0.0078538600355386,10
0.0097274621948599,-0.038862220942974,-0.1335911005735397,-0.1104283332824707,0.0741694420576095,0.0104599138721823,0.1177171468734741,1.011213302612305,0.9410688281059264,-0.0327951684594154,0.1665888577699661,0.8697643280029297,0.068677894771099,1.0872957706451416,0.1252729296684265,-0.0828526094555854,0.2421433925628662,1.05898118019104,0.0255709569901227,-0.0922110080718994,0.0177903827279806,-0.0488878861069679,-0.0278865285217762,0.1889376491308212,0.0072327046655118,9
0.1029640808701515,0.0821446254849433,0.0222896467894315,-0.1127524748444557,0.0855031535029411,-0.0241953004151582,1.177803635597229,1.067644119262695,-0.1213052496314048,-0.1758647561073303,-0.0066086933948099,0.907974362373352,0.1422340720891952,0.9762839078903198,0.034064907580614,0.1259607821702957,1.0371745824813845,-0.1071230918169021,-0.0949123725295066,-0.2743817865848541,-0.0552652478218078,-0.0949261412024498,0.0830400139093399,0.0007589788292534,-0.0386267527937889,24
-0.262562483549118,0.1017744168639183,0.0059041869826614,-0.084953635931015,0.2085108608007431,0.0724055022001266,-0.0420449636876583,0.0304275844246149,0.0933592617511749,0.0159233435988426,0.1009717211127281,0.0298632215708494,-0.0787587612867355,-0.0333398841321468,0.0572869181632995,-0.0585370771586895,-0.1210862025618553,0.0007196401711553,0.0459044128656387,-0.1838607043027877,-0.0450695045292377,0.0259681493043899,-0.2499194145202636,-0.0217988546937704,-0.1244046464562416,26
0.0744221732020378,-0.046740461140871,-0.1919401437044143,-0.1044780015945434,-0.0757520869374275,0.1028028279542923,1.09389328956604,0.8658910393714905,0.9539225697517396,0.0407838635146617,0.0414089672267437,1.018917202949524,1.132961988449097,-0.0003232568269595,0.0807389616966247,0.0452530905604362,1.1776856184005735,0.0793302506208419,0.7603973150253296,-0.030918663367629,-0.0280897803604602,0.1149919629096984,-0.0374776236712932,-0.1935739517211914,-0.0906879231333732,21
-0.1144444942474365,-0.0174371618777513,-0.0251765232533216,-0.0394228845834732,-0.1676797717809677,0.0449260137975215,-0.0104971686378121,-0.0179670490324497,-0.0623619556427001,-0.0897253975272178,0.0731500163674354,0.0402018353343009,1.0143978595733645,0.0217818096280097,0.0566080771386623,-0.0947095975279808,-0.0068592764437198,1.0384368896484375,-0.0407062023878097,0.1467997133731842,0.0585836134850978,-0.0045939376577734,0.0502642951905727,-0.1575826406478881,0.084367923438549,27
0.050670176744461,0.0140435937792062,-0.0170701835304498,0.1076915636658668,-0.1812601238489151,-0.0214256532490253,0.9025777578353882,0.9979681968688964,-0.1001721620559692,-0.0525331161916255,-0.0628281757235527,0.0096917105838656,-0.0505801923573017,-0.0607365369796752,0.2651897370815277,-0.0125333610922098,1.0059778690338137,-0.0924882888793945,0.9673625826835632,0.0321203023195266,0.0060311104170978,-0.0816927254199981,-0.0132796941325068,0.1894252300262451,0.0645238533616066,16
-0.0408855490386486,-0.0310958307236433,0.1000200882554054,-0.0307928826659917,-0.2043969482183456,0.0492356531322002,0.9915151596069336,0.1039526611566543,0.1118374988436698,0.0248851925134658,-0.0901219770312309,-0.0088786063715815,0.9875617027282716,0.0784760937094688,-0.0397678948938846,-0.0854360833764076,1.025213360786438,0.0025464533828198,-0.0015395398950204,0.1171617656946182,-0.0317131839692592,-0.0468101873993873,0.0333804115653038,-0.0813047289848327,0.0016229208558797,7
-0.0904911458492279,-0.1580386310815811,-0.0352049618959426,0.0588824152946472,-0.0370156615972518,0.0807573869824409,1.0407891273498535,1.016540288925171,0.0930773317813873,-0.1201687455177307,0.1164371520280838,-0.1977501362562179,0.8259538412094116,0.874792218208313,0.0432921759784221,-0.0113530699163675,0.9610586762428284,1.2120866775512695,-0.0019200335955247,-0.0245401673018932,0.0899758040904998,0.0229519288986921,0.2089800834655761,-0.141356810927391,0.0118910148739814,20
-0.0416329801082611,-0.0993588715791702,-0.0295290350914001,0.1206880435347557,0.0874208509922027,0.0948085561394691,-0.0380561649799346,0.824906051158905,0.9624213576316832,-0.2138687372207641,0.0015197121538221,0.0011688702506944,0.104638934135437,-0.0003021266602445,-0.0715734884142875,0.0576432533562183,1.0529948472976685,0.9953857064247132,0.1137082949280738,-0.1882267445325851,-0.0056139850057661,0.1109184250235557,-0.153261050581932,0.0839731320738792,0.0825866311788559,12
0.1123680025339126,0.0574640221893787,-0.0867032632231712,-0.12167339771986,0.0623000264167785,-0.0031577160116285,1.079408049583435,0.0442857667803764,1.1405718326568604,-0.133121520280838,0.1759301871061325,-0.0125137185677886,0.0339811369776725,-0.1016800776124,-0.0805322676897049,-0.1282885670661926,0.1136857792735099,-0.0255457609891891,1.040683031082153,0.0358368009328842,-0.0148959523066878,-0.0010762441670522,-0.095357596874237,-0.1686004251241684,0.0366396121680736,4
0.0915665701031684,0.1459574997425079,-0.0224059130996465,0.1446863710880279,0.1397815346717834,0.1176483631134033,-0.0929755866527557,1.1456114053726196,0.9287130236625672,-0.0344480127096176,-0.0556996464729309,0.0376132316887378,0.0771598070859909,-0.0036830932367593,0.0088201742619276,0.1657702624797821,0.805316150188446,1.0799349546432495,0.0319686941802501,0.0755336508154869,0.1255752742290496,0.0126163614913821,-0.1926052570343017,-0.1718302220106125,0.0997607111930847,12
0.0330283232033252,0.018563225865364,-0.0329687558114528,-0.131455048918724,-0.0551597848534584,0.1435850262641906,1.1124330759048462,0.0535112917423248,-0.2571085393428802,0.0698941498994827,-0.0525950752198696,0.8491106033325195,0.9496350288391112,0.8901270627975464,0.0602824576199054,-0.2054821997880935,-0.0407024286687374,0.0903250649571418,1.0777580738067627,0.1330656260251999,-8.001694368431345e-06,0.0303749050945043,-0.0455512702465057,-0.0358076505362987,-0.1854302287101745,11
-0.0160231217741966,-0.1459948420524597,-0.1552023291587829,0.0818367823958396,-0.1466640383005142,0.0045670825056731,1.040353536605835,0.9600874781608582,1.09222674369812,0.09502624720335,0.0567779652774333,1.0856738090515137,0.9331573843955994,-0.014131898060441,-0.0040430310182273,0.0663979947566986,1.0248087644577026,0.0385628305375576,0.0063870879821479,0.0062282299622893,-0.0084772417321801,0.0849918201565742,0.0276701357215642,0.0784665048122406,-0.065422885119915,5
0.0535201504826545,-0.105443000793457,0.0409787967801094,-0.1391464918851852,-0.1151425167918205,0.0804183036088943,1.0938278436660769,-0.0162003766745328,1.08958101272583,-0.0449988730251789,-0.0829539746046066,0.0523893050849437,-0.1176352053880691,0.0208595655858516,-0.0424397625029087,-0.1157565116882324,0.0012991484254598,-0.075626365840435,0.9592734575271606,0.1370045840740203,-0.0514210239052772,0.1822229027748108,-0.0243321973830461,0.0394146665930748,-0.0991142466664314,4
-0.2258916944265365,-0.057022538036108,-0.0535842068493366,-0.0114826802164316,0.0996620282530784,-0.0039344825781881,-0.0086398310959339,0.0799818187952041,-0.1604707986116409,0.0520556345582008,0.0378171503543853,-0.0327604189515113,1.017331838607788,0.0943367108702659,0.0062308749184012,0.0082007460296154,0.0899373739957809,1.0938459634780884,-0.0213672239333391,-0.0137718096375465,-0.1035371571779251,0.021394545212388,-0.1918952018022537,-0.093087188899517,0.0674525201320648,27
0.0588572695851326,-0.0606226995587348,-0.0666940957307815,-0.1241095885634422,0.1203723102807998,-0.2394614964723587,1.1478928327560425,0.8515030741691589,1.1172940731048584,-0.0777046903967857,-0.1041299328207969,1.1636346578598022,1.164966344833374,-0.0863659456372261,-0.0471389144659042,0.1174532324075698,1.0819664001464844,-0.2164529412984848,-0.003660098882392,0.1273718327283859,-0.0313290506601333,0.0554676316678524,0.118658423423767,0.0022388608194887,0.0431662127375602,5
-0.0593455918133258,0.083483949303627,-0.1344340443611145,0.0140428720042109,0.1062117964029312,0.1644870489835739,1.0002529621124268,1.0777872800827026,-0.130908727645874,0.2011014223098755,0.1452198922634124,0.9438236951828004,-0.0530914738774299,0.9902966618537904,0.0556016750633716,0.0151598555967211,1.1403568983078003,-0.118863396346569,-0.033612061291933,-0.0721249505877494,-0.1982371211051941,0.1376489847898483,0.0161995235830545,0.0206456258893013,0.0213986914604902,24
0.0028123811352998,0.1262027323246002,0.1138690710067749,0.1425731629133224,-0.0756924375891685,-0.1109199300408363,-0.1283478736877441,-0.1164944544434547,0.0626389905810356,0.1026554107666015,0.164782702922821,1.038629174232483,0.9086265563964844,1.0539885759353638,0.1958391517400741,0.053179170936346,0.1349814683198928,-0.0890426188707351,-0.0079515110701322,-0.3025169968605041,0.0299506168812513,0.0938880071043968,-0.0879388749599456,-0.0569774284958839,0.0188385788351297,25
-0.1753189265727996,-0.016613446176052,0.065590389072895,-0.0877808257937431,0.075428158044815,0.1094275638461113,0.0177766289561986,0.7671887874603271,0.0237886104732751,-0.0077005024068057,0.1198786273598671,0.1461405009031295,-0.0259423460811376,-0.1062724515795707,-0.0407034903764724,0.0737112462520599,0.1193048283457756,-0.1762610524892807,-0.0084482422098517,0.0725567042827606,-0.0018206213135272,-0.0631377249956131,0.0548607781529426,-0.0309261586517095,0.0016402796609327,29
-0.0245585050433874,0.0984309241175651,0.1538092344999313,-0.0499614886939525,0.0490097068250179,-0.1176912412047386,1.1448317766189575,0.98322731256485,1.112041473388672,-0.0640281960368156,0.0834448412060737,1.070950269699097,1.074309229850769,-0.1191073879599571,-0.0358439870178699,-0.0597246475517749,1.103359580039978,0.1451270580291748,-0.1004164367914199,-0.0909858793020248,0.1580002754926681,0.0589589141309261,-0.0780274793505668,-0.1118086352944374,0.1283891350030899,5
-0.1263603419065475,0.0727789923548698,-0.0035124977584928,0.0938640236854553,-0.0056882030330598,-0.0036475916858762,1.036508083343506,1.0733367204666138,0.0920696929097175,-0.0544726066291332,-0.0100879585370421,0.9607626795768738,-0.1026998162269592,1.0067883729934692,0.1244082078337669,-0.0414691008627414,1.12668776512146,-0.0437382012605667,0.010744160041213,0.0577975288033485,-0.0543303750455379,0.0717706456780433,-0.0229415278881788,0.0567141734063625,-0.0271468758583068,24
-0.1114256903529167,0.0113257924094796,-0.0009380296105518,0.2109382897615432,-0.032921876758337,0.1016790494322776,-0.0385230183601379,1.0612022876739502,1.0663518905639648,0.0639206394553184,-0.2452240288257599,1.109463810920715,-0.0331805609166622,0.9843444228172302,0.0428763888776302,0.0866841077804565,0.9424158334732056,1.0138124227523804,-0.0803815945982933,-0.1650673300027847,-0.1443066000938415,-0.1204986125230789,-0.0535944066941738,-0.0163880363106727,-0.0427314899861812,19
0.0071694203652441,-0.0374228619039058,-0.0848287418484687,-0.0099102985113859,0.0210142228752374,-0.1243843957781791,-0.0645924732089042,-0.0518277399241924,-0.0567400939762592,0.0571246817708015,-0.0754465013742446,1.0452216863632202,0.7870628237724304,1.0221819877624512,0.132313922047615,-0.0016747834160923,-0.1635549515485763,0.0756229385733604,-0.2231673002243042,0.090340755879879,-0.0447007566690444,0.1389844268560409,-0.0588776543736457,0.0033097125124186,-0.1262806951999664,25
0.0844624191522598,-0.0789208263158798,-0.013859030790627,-0.0988569781184196,0.1424818634986877,0.1119751706719398,-0.0275897663086652,0.9222223162651062,1.140963077545166,-0.0318415835499763,-0.1032953038811683,1.1368225812911987,-0.1270361393690109,1.0039862394332886,0.0549118816852569,-0.0267962198704481,1.099746584892273,1.1427507400512695,0.0603394582867622,0.0817612260580062,0.060358952730894,-0.0936083793640136,0.1094386503100395,-0.0250336360186338,-0.0536322966217994,19
-0.0892136991024017,-0.0787863954901695,-0.0492194257676601,-0.1089781448245048,-0.0422302410006523,-0.0275135021656751,0.8140901923179626,0.7853739857673645,0.9603413939476012,0.0124953659251332,0.0911196917295456,-0.1818150728940963,-0.0709850341081619,-0.2869968116283417,-0.0639352276921272,0.0694712251424789,-0.1059198006987571,0.9545770287513732,0.903079628944397,-0.1856125593185424,-0.010132553987205,-0.0722608491778373,-0.0475971549749374,-0.0661846101284027,0.0839937850832939,0
0.0255689062178134,-0.0303948670625686,-0.146460473537445,-0.0340781323611736,-0.0022747681941837,-0.1172117367386818,0.903418779373169,0.9175947904586792,-0.0280343294143676,0.0595245957374572,-0.0340331569314003,-0.0794054642319679,1.0394777059555054,0.9815354347229004,-0.1127306967973709,-0.1568657457828521,0.8733594417572021,0.9445027112960817,0.1201957836747169,0.1377914100885391,0.0317067801952362,0.0420853532850742,0.1607316881418228,0.1097312122583389,-0.0306530483067035,20
0.0545606911182403,0.1766495257616043,0.0425818599760532,0.1228255555033683,0.0607230067253112,-0.1434324830770492,-0.0726485475897789,0.0347315184772014,1.0490328073501587,-0.0801188871264457,0.2445483058691024,0.8539888858795166,-0.0768673121929168,1.0400484800338743,-0.0039470763877034,-0.1761787384748459,1.0247997045516968,1.0340416431427002,1.0271589756011963,0.1508018225431442,-0.0547841563820838,0.0398917086422443,0.0143073936924338,0.0667611509561538,0.0609388947486877,6
