0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0215059202164411,0.0586044266819953,0.1266707479953766,0.0367549657821655,-0.0363232195377349,0.184090718626976,0.0501491501927375,-0.057259876281023,-0.1683111935853958,-0.1796897053718567,-0.1577607691287994,0.2348925024271011,0.0758976191282272,0.050117339938879,0.0202842969447374,-0.0489710494875907,0.0463459976017475,-0.2106768190860748,-0.0390063747763633,0.0377638190984725,-0.0384125970304012,0.09833225607872,-0.0922881141304969,-0.1839353442192077,0.1507134139537811,-0.2057365626096725,0.0039405720308423,-0.0495961904525756,0.053892083466053,-0.1217411309480667,-0.0111608393490314,-0.0460064001381397,0.0789904296398162,0.0884198769927024,-0.0203277859836816,0.1400534510612487,0.0205941963940858,0.0064192074351012,-0.0100093772634863,-0.0347309336066246,0.0150273386389017,-0.0586878955364227,-0.0237782225012779,-0.0892374441027641,0.0017118662362918,0.0459834113717079,0.1270265579223632,0.0082875117659568,0.0427663512527942,26
-0.0431993342936039,0.0375866144895553,0.0667145103216171,-0.0057577299885451,0.0792167708277702,0.0069255963899195,-0.0044764536432921,0.1115398406982421,-0.0927287489175796,0.0016776174306869,-0.153577834367752,-0.0878857001662254,0.0524119213223457,0.0042095254175364,-0.0207125935703516,0.1510856300592422,1.2067978382110596,-0.0664995163679122,-0.096148245036602,0.0478033572435379,0.0629881843924522,-0.0150679601356387,0.008472241461277,-0.1027931198477745,-0.1221515089273452,1.2090827226638794,-0.0105282329022884,0.0116202253848314,0.0643059238791465,0.0897818282246589,1.0290441513061523,0.837417721748352,0.9309927225112916,-0.0427421703934669,-0.015302694402635,0.0364821925759315,-0.226384088397026,0.1468362659215927,-0.0075679132714867,0.1335595399141311,0.1416359841823578,0.0256893541663885,0.0317296348512172,-0.0174600463360548,0.0082629015669226,0.0756004974246025,-0.0673924908041954,-0.0869120210409164,-0.0126521363854408,15
-0.0435428023338317,-0.0463493466377258,-0.0525794923305511,-0.034515406936407,-0.0833331197500228,-0.1149309650063514,0.0039143846370279,0.0230177585035562,0.0070293569006025,-0.00784598197788,-0.1004826873540878,-0.0642949193716049,0.1934101581573486,-0.0164010804146528,-0.1239121183753013,0.1864851117134094,-0.0635299384593963,0.0078172693029046,0.1508958488702774,-0.1091150045394897,-0.0229847375303506,0.0236649420112371,0.2332129478454589,-0.1186762750148773,0.0507879741489887,-0.05604013428092,-0.2047231048345565,0.0728047415614128,-0.023657938465476,-0.0746775045990943,-0.0536909401416778,0.1168831139802932,-0.1038502305746078,0.0358188860118389,0.0652854070067405,0.0161575805395841,0.0123997926712036,-0.0133825223892927,0.2206524908542633,-0.1216306239366531,-0.091341495513916,0.0066874003969132,0.0314685255289077,0.0715911537408828,-0.0275860913097858,0.0026733211707323,-0.0165811404585838,0.0263718701899051,0.0036760128568857,26
0.0267925690859556,-0.0535448305308818,0.1332200616598129,-0.0199983771890401,0.0548701547086238,0.0165079664438962,0.0235241632908582,0.0372284464538097,0.2751415371894836,0.010770745575428,-0.113803744316101,0.0871782153844833,-0.0025264210999011,-0.0251731220632791,-0.1023580953478813,0.0295382812619209,0.9457725286483764,1.0293805599212646,1.2475095987319946,-0.0499109849333763,0.0561428368091583,-0.0073710749857127,0.1178504154086113,0.9521974325180054,0.0526999905705452,0.0374338701367378,-0.0012419037520885,0.0454221628606319,-0.0520878732204437,0.1676395088434219,0.1387933641672134,-0.0858519151806831,0.0012966617941856,-0.1363456845283508,-0.0725286155939102,-0.0428066663444042,-0.0187851004302501,0.1754102855920791,-0.1136763840913772,0.0012947376817464,-0.0716200917959213,-0.1023881062865257,-0.0005856383359059,0.0086178593337535,0.0442430935800075,-0.0246266387403011,-0.092739500105381,-0.0374589003622531,-0.1516844481229782,2
-0.0085214031860232,0.0130850095301866,0.0762641429901123,0.0242775436490774,-0.0387628935277462,-0.014246629551053,-0.0127676129341125,-0.0624875240027904,-0.0737321302294731,0.005943507887423,0.056212980300188,0.0841305628418922,0.0421286784112453,-0.0208000633865594,0.1010889187455177,-0.0577784739434719,-0.0511744767427444,-0.2324225902557373,-0.0698571354150772,0.0125007452443242,-0.0514159761369228,-0.0532200150191783,-0.2142586261034011,-0.1307745575904846,-0.0447933375835418,-0.2140918672084808,0.1275188028812408,-0.0464884229004383,-0.0466820299625396,0.0568972527980804,1.1131885051727295,0.854300856590271,-0.1080423519015312,-0.1280129849910736,0.0392210856080055,0.0224100854247808,-0.0923507139086723,0.9230797290802002,1.0736846923828125,1.0650770664215088,0.0624474808573722,0.0179757885634899,-0.0573363564908504,0.0154222548007965,0.1512704938650131,-0.113826148211956,-0.0401870384812355,-0.0841420665383338,0.0121875954791903,14
-0.0601340346038341,-0.0428438447415828,-0.0765093192458152,0.0976107344031333,-0.0844038501381874,-0.0390345342457294,-0.0004035144520457,0.0232311841100454,-0.1031906902790069,0.1754299253225326,0.0202530324459075,-0.0668142437934875,0.1345109939575195,0.0303652081638574,-0.0441400408744812,0.0854385197162628,0.1133877038955688,0.0571758896112442,1.1740741729736328,0.0809221416711807,-0.0196491498500108,-0.0174722615629434,0.0793577283620834,0.9766569137573242,-0.0706662908196449,1.0470819473266602,0.0729885026812553,-0.0289360731840133,-0.086142286658287,0.0570315048098564,1.1264169216156006,1.0536994934082031,1.0500538349151611,0.0567789450287818,0.0707322284579277,-0.0520719289779663,-0.1765693724155426,0.1050436943769455,-0.1280732154846191,-0.1217759698629379,0.0696018636226654,-0.0041962149553,0.1228717714548111,0.0964330732822418,-0.0323352552950382,0.018735809251666,-0.0408657006919384,-0.0010112458840012,-0.085196666419506,6
0.0595886595547199,0.0500848181545734,-0.0426964722573757,0.0140825482085347,-0.0245784111320972,0.0014670197851955,-0.0372615121304988,-0.0255553163588047,0.0835306867957115,0.0678117126226425,-0.1913673430681228,-0.245005577802658,-0.0663965120911598,-0.0075901425443589,-0.0425189696252346,-0.0130305960774421,0.140957161784172,0.8208159804344177,0.968745231628418,0.0573882237076759,0.0184704195708036,-0.0208318661898374,0.1200670823454856,0.884974479675293,0.0598772354423999,1.0658116340637207,0.0644327476620674,0.0313889794051647,-0.0087318923324346,-0.1001788824796676,1.059862732887268,0.940957009792328,0.0358634889125824,0.1526318788528442,0.0423469580709934,0.0051523181609809,0.0194079764187335,0.2102313935756683,-0.1306705027818679,-0.141681894659996,0.0410580746829509,-0.0067889490164816,-0.0417164638638496,0.0660334751009941,-0.0347536765038967,-0.1227173954248428,0.0009102820768021,-0.0096626561135053,0.0531220398843288,19
0.02237837202847,0.043321531265974,-0.009768552146852,-0.0094076693058013,0.0335123762488365,0.0237968135625123,-0.0451024547219276,0.0546315796673297,0.01700328476727,-0.0912880152463913,0.0655557736754417,0.0357452407479286,0.0458682253956794,0.001827901112847,0.0637440383434295,0.057094071060419,1.0275599956512451,0.1920295059680938,0.9042055010795592,-0.0573058351874351,0.0525220409035682,-0.0921853333711624,-0.1071459949016571,-0.1137494146823883,0.927946150302887,0.0569268651306629,-0.0758667960762977,-0.0096150375902652,-0.1232680603861808,0.0042020939290523,1.0263350009918213,-0.0964771881699562,0.9297301173210144,-0.0956781357526779,0.0047216354869306,-0.0372636877000331,0.0400979369878768,-0.0753374099731445,0.2346565425395965,0.158495083451271,-0.1693812757730484,-0.0732983872294426,-0.0170705411583185,-0.1069500967860221,0.0731149390339851,-0.0310835447162389,-0.1100538372993469,0.0423082187771797,-0.1166692748665809,3
-0.0784913748502731,0.0494649447500705,-0.0082530956715345,-0.002338042249903,-0.0613830462098121,0.0284214299172163,0.0323053859174251,-0.0111262807622551,-0.0989470854401588,0.0979225933551788,0.2569414377212524,0.1597256660461425,-0.0816872268915176,0.0251476019620895,-0.0083226291462779,0.174175351858139,-0.0472918227314949,0.1463083326816558,-0.0479386895895004,-0.0690388977527618,-0.0345188528299331,0.0493965446949005,0.0218652058392763,0.0270930938422679,0.2154567539691925,0.2011096179485321,-0.1694805026054382,0.1401219218969345,-0.0069003165699541,0.0535099282860755,0.1076126471161842,1.009505271911621,0.0354557186365127,0.2146854698657989,0.0527951084077358,0.006649097893387,-0.1523583084344864,0.0109858475625514,0.0835563465952873,-0.1663257479667663,-0.0738658308982849,3.072658000746742e-05,-0.002616140525788,0.0229317266494035,-0.0631124153733253,0.0008806176483631,0.0349426828324794,0.0621862970292568,0.0707216188311576,28
0.0313220135867595,-0.0143764717504382,0.0305005516856908,-0.0066576073877513,-0.0523601584136486,-0.0056555564515292,-0.0146258017048239,-0.0488537773489952,0.0424929335713386,-0.1528137326240539,-0.0819804370403289,0.2046048492193222,0.0084461905062198,0.1301169842481613,0.0006133317947387,0.0750314593315124,0.1387775540351867,0.1003295630216598,-0.1157941967248916,-0.0014980814885348,0.0308270286768674,0.0050573404878377,-0.03449447453022,0.031031809747219,0.0319913178682327,-0.0847425535321235,0.1448400318622589,0.0639707073569297,0.0277733318507671,-0.1509736627340316,-0.0428982265293598,0.0927871391177177,-0.1153788790106773,0.0113106509670615,-0.0273993909358978,0.0332719199359416,-0.0952610597014427,0.1020679324865341,0.0823879465460777,0.0048362789675593,-0.0636009722948074,0.0307660307735204,0.0789541825652122,0.0085610887035727,-0.0143711138516664,0.0162070970982313,0.0172621309757232,0.025175554677844,-0.0488982982933521,26
-0.0329060219228267,0.047214675694704,-0.0851538404822349,0.0243930555880069,0.0462108366191387,-0.0301532596349716,0.0326855443418026,-0.0181157290935516,0.0122496485710144,-0.0139816664159297,0.1161670684814453,0.2008750885725021,0.1273249983787536,0.0233215074986219,0.0865147709846496,0.0332621335983276,-0.0773566588759422,0.0541839115321636,0.1576138138771057,0.0321623943746089,-0.0567805469036102,0.1348819434642791,0.0353777520358562,0.918192744255066,0.9776063561439514,0.9009950160980223,-0.1657602787017822,0.0413507483899593,0.0745240449905395,-0.0389804765582084,0.1848134696483612,0.0982804894447326,-0.1859256774187088,0.132724642753601,-0.0460389629006385,-0.0515221916139125,-0.0908630788326263,0.1297737509012222,-0.0082937898114323,-0.0994122326374054,0.0222195219248533,-0.0156970713287591,0.0319444872438907,0.0858250260353088,-0.0287283007055521,-0.0741335302591323,0.0692183524370193,-0.0311243422329425,-0.0487829260528087,25
-0.1024694591760635,-0.0016905876109376,0.0199077203869819,-0.0274603515863418,0.0182942040264606,-0.0121369129046797,-0.004059740807861,0.0113544203341007,0.003844991326332,0.1535835713148117,0.0332852117717266,-0.2136010527610778,0.1216857582330703,-0.0247204210609197,0.0201828088611364,-0.0631781592965126,-0.00062639079988,-0.0889152362942695,-0.1217379942536354,0.2588349878787994,0.0179252978414297,0.0018932579550892,0.1213825047016143,-0.1115212440490722,0.8608636260032654,0.0498823076486587,-0.0687278062105178,0.0168337374925613,-0.0523203983902931,0.0099259717389941,-0.0769348219037056,1.0157183408737185,-0.0421456657350063,0.0222437102347612,0.0728980600833892,-0.0025738957338035,-0.1640328615903854,0.02756068110466,-0.0586738660931587,-0.016524389386177,-0.1875740587711334,-0.0449616536498069,0.05481843277812,0.0449467413127422,0.0733226165175437,-0.0230458285659551,0.0038964913692325,-0.0254429560154676,0.0478214025497436,27
0.0280629303306341,0.0389904715120792,-0.042790200561285,0.0220916699618101,0.0134893003851175,0.0726390108466148,-0.0173280294984579,-0.0424497351050376,0.1827993243932724,-0.0739035457372665,1.2512294054031372,0.930291712284088,-0.0630640387535095,-0.0043893209658563,-0.0834593921899795,0.0106782093644142,0.0995951741933822,0.1451814323663711,-0.0857611969113349,-0.0057936795055866,-0.0983624532818794,-0.0337277352809906,0.0777785703539848,1.0862549543380735,0.7705374956130981,-0.0510005578398704,-0.0362343899905681,-0.0483334511518478,-0.0499461404979229,0.2532967329025268,0.120508961379528,-0.1085374057292938,-0.1454907953739166,-0.1297708749771118,0.0377034768462181,0.0319310836493968,-0.0206901729106903,-0.3001436591148376,0.1150403171777725,-0.0799155831336975,-0.0974184945225715,0.0494702532887458,0.0214724726974964,0.0495288930833339,-0.0077162222005426,0.0712676048278808,0.0308603346347808,-0.0306870732456445,0.108394518494606,12
-0.1169242858886718,-0.014081971719861,-0.0024393599014729,-0.0323612131178379,0.0446698293089866,0.0155217749997973,-0.0400529019534587,0.0195779334753751,0.0543894656002521,0.1340806484222412,0.1423781216144561,0.1119099408388137,0.0247318744659423,0.0773332640528678,0.1178888007998466,0.0955155491828918,0.9868149161338806,-0.0005692988634109,-0.1118013262748718,-0.0973910838365554,-0.0498957894742488,0.0098902415484189,0.222068578004837,-0.1876658052206039,1.0791021585464478,0.0939618200063705,-0.0434470437467098,-0.0783844217658042,-0.0247108004987239,0.0166715309023857,0.9680092334747314,-0.0797802433371543,0.0772683843970298,-0.1914829313755035,0.0050193010829389,0.0378009118139743,0.1536457687616348,-0.0124969743192195,-0.0934378802776336,0.2004973143339157,-0.0459277965128421,0.0694580152630806,0.0116502633318305,-0.0020511976908892,-0.0783599093556404,0.0342886485159397,0.1130882129073143,-0.0513000562787056,0.0004566600255202,7
-0.035066645592451,0.0495424643158912,0.0339242927730083,-0.0294477678835392,-0.0095126768574118,0.0274855401366949,-0.1016495376825332,-0.0490218251943588,-0.0575267150998115,-0.0628029108047485,0.1879863142967224,-0.155239999294281,-0.1026443913578987,-0.0415018126368522,0.0129506541416049,0.052029438316822,1.032914400100708,0.9431841373443604,0.9945811629295348,0.1270097345113754,0.0172022152692079,0.0088184801861643,-0.0739727020263671,0.0460471324622631,-0.1233380883932113,-0.1037253439426422,-0.0499242730438709,-0.0527618341147899,-0.0728589668869972,0.1825755983591079,0.1781951338052749,0.9439845681190492,0.916836142539978,-0.0251342914998531,0.0396900922060012,0.0618929751217365,-0.0124840941280126,0.0939204320311546,0.0431707501411438,-0.1605030745267868,-0.077794924378395,0.0587305687367916,0.0400151722133159,0.0596844814717769,-0.0051161549054086,0.1137071028351783,-0.0137481139972805,0.0357012413442134,-0.0367965810000896,0
0.0198655873537063,-0.0713153779506683,0.0473046973347663,-0.0507279224693775,-0.0086617358028888,0.1027534827589988,-0.0520237348973751,0.0113802170380949,-0.04538244754076,-0.1390883177518844,0.0548546239733696,0.0255674179643392,-0.0073273479938507,0.0261233001947402,0.0323658548295497,-0.0657360479235649,-0.0149704962968826,1.075456976890564,0.9957160949707032,-0.0440555028617382,0.0779757276177406,0.0065459716133773,-0.2400849014520645,0.9367589950561525,-0.2067053616046905,1.025154948234558,-0.020687187090516,0.0389783233404159,0.0021791290491819,-0.1061548963189125,0.9747233986854552,1.0932161808013916,-0.0583326704800128,-0.1380307674407959,0.0339656583964824,0.0095510622486472,-0.0338288955390453,-0.0030570472590625,0.0225476287305355,0.0331200510263443,-0.0219332128763198,-0.0024529537186026,0.0153202340006828,-0.0970178470015525,0.0364524684846401,-0.045843593776226,0.0176086481660604,-0.0062812799587845,0.0003951252147089,19
0.0098482016474008,0.0063451514579355,-0.0336929224431514,-0.0683897510170936,0.0338987857103347,-0.0180561076849699,-0.0593998692929744,0.0072285132482647,0.0290953312069177,0.0788530558347702,-0.1507167518138885,0.1261366456747055,0.0854920893907547,-0.0296166390180587,0.0320112518966198,-0.0492885932326316,0.952833354473114,1.106107473373413,-0.0890524238348007,0.0387685149908065,-0.0341620594263076,0.017851760610938,0.1372377276420593,0.935386598110199,0.0792800858616828,1.1341649293899536,0.1453128457069397,0.0128303198143839,0.0159833617508411,-0.1915776431560516,1.0206140279769895,0.0623231455683708,0.0637435391545295,0.2518135607242584,0.0388997085392475,-0.0053100772202014,-0.1310053318738937,-0.0068158050999045,-0.1064677760004997,-0.1825307011604309,-0.0642492473125457,-0.0653804093599319,0.0141264786943793,-0.0420978255569934,0.0078230006620287,0.0185876097530126,-0.0243369471281766,-0.0026208735071122,0.0191275309771299,24
-0.0247515141963958,0.0376407802104949,-0.0471762679517269,-0.0770098865032196,-0.0107554290443658,-0.0244458150118589,0.0042291223071515,-0.0689787566661834,0.0870126262307167,-0.217822253704071,0.0207482762634754,0.1635640859603881,-0.1676535010337829,0.027908144518733,-0.0129681825637817,-0.1557715833187103,1.011850357055664,0.8173900246620178,0.031721219420433,-0.1762109398841858,0.0520610995590686,-0.0452522672712802,-0.0009918343275785,0.0769534707069397,0.9547410011291504,1.0554859638214111,0.0872246101498603,0.0525273978710174,0.0597623996436595,-0.0721114501357078,0.9747551083564758,0.9406229853630066,0.1482164710760116,0.0272247530519962,-0.0027135757263749,-0.0386059395968914,0.0570590421557426,0.12034772336483,-0.279542475938797,-0.07511917501688,-0.1606416404247284,-0.0188450813293457,-0.0164932962507009,0.0166871435940265,-0.03965500369668,-0.0681541636586189,-0.0560602508485317,-0.0347223170101642,-0.0009799044346436,20
